,Team1,Seed1,Team2,Seed2,Win%1,Win%2,ML1,ML2
0,Akron,13,Alabama,6,0.2409979679,0.7590020321,314,-314
1,Arizona,1,Alabama,6,0.6299368715,0.3700631285,-170,170
2,Arkansas,4,Alabama,6,0.5867259393,0.4132740607,-141,141
3,Auburn,2,Alabama,6,0.6799018906,0.3200981094,-212,212
4,Baylor,1,Alabama,6,0.7094325599,0.2905674401,-244,244
5,Boise St,8,Alabama,6,0.3976747778,0.6023252222,151,-151
6,Bryant,16,Alabama,6,0.1266834406,0.8733165594,689,-689
7,Chattanooga,13,Alabama,6,0.3159998559,0.6840001441,216,-216
8,Colgate,14,Alabama,6,0.1879466435,0.8120533565,432,-432
9,Colorado St,6,Alabama,6,0.4260322052,0.5739677948,134,-134
10,Connecticut,5,Alabama,6,0.5517396002,0.4482603998,-123,123
11,Creighton,9,Alabama,6,0.4068244645,0.5931755355,145,-145
12,CS Fullerton,15,Alabama,6,0.175130704,0.824869296,471,-471
13,Davidson,10,Alabama,6,0.413570359,0.586429641,141,-141
14,Delaware,15,Alabama,6,0.2053291256,0.7946708744,387,-387
15,Duke,2,Alabama,6,0.6161831096,0.3838168904,-160,160
16,Georgia St,16,Alabama,6,0.1882968522,0.8117031478,431,-431
17,Gonzaga,1,Alabama,6,0.756720932,0.243279068,-311,311
18,Houston,5,Alabama,6,0.602501049,0.397498951,-151,151
19,Illinois,4,Alabama,6,0.5800647127,0.4199352873,-138,138
20,Indiana,12,Alabama,6,0.4170663839,0.5829336161,139,-139
21,Iowa,5,Alabama,6,0.5160674464,0.4839325536,-106,106
22,Iowa St,11,Alabama,6,0.4315648055,0.5684351945,131,-131
23,Jacksonville St,15,Alabama,6,0.1970743597,0.8029256403,407,-407
24,Kansas,1,Alabama,6,0.6494317897,0.3505682103,-185,185
25,Kentucky,2,Alabama,6,0.6754755603,0.3245244397,-208,208
26,Longwood,14,Alabama,6,0.1887816659,0.8112183341,429,-429
27,Loyola-Chicago,10,Alabama,6,0.4499418392,0.5500581608,122,-122
28,LSU,6,Alabama,6,0.5192232813,0.4807767187,-107,107
29,Marquette,9,Alabama,6,0.4435831693,0.5564168307,125,-125
30,Memphis,9,Alabama,6,0.4463335636,0.5536664364,124,-124
31,Miami FL,10,Alabama,6,0.3993143117,0.6006856883,150,-150
